ID,CONSOLE,YEAR,CATEGORY,PUBLISHER,RATING,CRITICS_POINTS,USER_POINTS
3029,ps2,2002,sports,Midway Games,E,3.8421052631578947,1.5
3984,ps2,2005,adventure,Vivendi Games,M,2.888888888888889,0.1804878048780488
2915,x,2005,sports,Atlus,E,5.636363636363637,1.011111111111111
3152,ps2,2007,sports,Electronic Arts,E,4.733333333333333,0.4526315789473684
2470,ps2,2003,fighting,Atari,T,2.2058823529411766,0.22
4022,ps3,2014,sports,Electronic Arts,E,1.951219512195122,0.4294117647058823
1110,gba,2001,platform,Interplay,E,7.2,0.9500000000000001
3486,3ds,2012,action,Activision,T,7.142857142857143,0.5333333333333333
3054,wii,2009,action,Capcom,M,1.5957446808510638,0.06229508196721311
0,ps2,2005,role-playing,Atari,T,2.142857142857143,0.14166666666666666
3942,x,2005,simulation,Electronic Arts,T,2.4193548387096775,0.8875
2400,psp,2005,sports,Electronic Arts,E,3.1904761904761907,0.48125
2979,pc,2005,strategy,Gathering Of Developers,E,4.2105263157894735,0.13508771929824562
4456,psp,2008,role-playing,Activision,T,2.8,0.18863636363636366
4435,wii,2011,fighting,Thq,T,6.181818181818182,0.875
4456,x,2008,role-playing,Activision,T,1.68,0.04371859296482412
1755,pc,2005,simulation,Ubisoft,T,7.166666666666667,0.2205128205128205
986,ps2,2008,fighting,Namco Bandai Games,T,2.823529411764706,0.21351351351351353
3804,pc,2012,adventure,Hmh Interactive,T,2.5625,0.056944444444444436
974,x360,2016,fighting,Namco Bandai Games,T,3.1176470588235294,0.1159090909090909
4169,x360,2017,simulation,Kalypso Media,T,17.75,0.8
4397,x,2002,sports,Sega,E,4.25,1.4666666666666668
3940,ps2,2002,racing,Electronic Arts,T,2.782608695652174,0.240625
4193,x360,2011,fighting,Thq,T,1.2205882352941178,0.15490196078431373
4269,x360,2010,action,Sega,M,1.0149253731343284,0.09090909090909091
1689,x,2005,simulation,Codemasters,T,2.303030303030303,1.64
2572,x360,2012,adventure,Ubisoft,T,3.1818181818181817,0.6333333333333333
234,3ds,2017,action,Yacht Club Games,E10+,3.85,0.13333333333333333
3024,x360,2011,shooter,Thq,M,1.0119047619047619,0.03347280334728033
2283,gc,2004,misc,Midway Games,T,6.545454545454546,1.64
1946,x,2007,racing,Midway Games,T,1.6388888888888888,0.75
4441,psp,2009,fighting,Thq,T,6.181818181818182,0.52
2867,ds,2005,puzzle,Nintendo,E,2.1470588235294117,0.49411764705882355
4090,x360,2008,action,Eidos Interactive,T,1.3333333333333333,0.03333333333333333
1093,psp,2012,action,Ubisoft Annecy,T,2.3214285714285716,0.6799999999999999
4087,psp,2010,action,Eidos Interactive,T,2.4375,0.2928571428571428
395,gc,2002,puzzle,Hudson Soft,E,3.3333333333333335,0.79
1003,ps4,2015,fighting,Namco Bandai Games,T,1.38,0.012833333333333334
2325,ps2,2002,simulation,Namco Bandai Games,T,5.916666666666667,0.3826086956521739
3662,gc,2003,platform,Nintendo,E,1.5081967213114753,0.01936936936936937
1340,x360,2014,role-playing,Square Enix,T,1.58,0.023507462686567164
2638,ps4,2018,sports,Electronic Arts,E10+,2.7857142857142856,0.03481012658227848
2458,gc,2003,fighting,Tomy Corporation,T,3.4285714285714284,0.40499999999999997
2399,ps2,2008,sports,Electronic Arts,E,2.814814814814815,0.5
2563,ps2,2004,sports,Electronic Arts,E,4.7894736842105265,0.3185185185185185
1048,wiiu,2015,action,Capcom,E,7.6,0.07745098039215687
1606,ps3,2011,misc,Activision,T,1.608695652173913,0.23666666666666666
3370,gc,2003,role-playing,Atari,T,2.7096774193548385,0.09684210526315788
2293,ps4,2018,platform,Electronic Arts,T,1.38,0.00797962648556876
388,ps3,2014,shooter,Codemasters,M,1.25,0.125
4311,psp,2010,action,Tecmo Koei,T,4.0,1.875
2281,ps2,2003,racing,Take-Two Interactive,T,4.333333333333333,0.37142857142857144
2167,x360,2013,shooter,Take-Two Interactive,M,1.075,0.008924485125858124
4266,gc,2005,action,Capcom,T,1.7884615384615385,0.07094017094017095
3364,ds,2010,misc,Brash Entertainment,E,8.5,1.75
1162,wiiu,2012,sports,Ubisoft,E,2.3846153846153846,0.15000000000000002
1982,psp,2008,action,Lucasarts,E10+,9.5,0.6909090909090909
2366,psp,2008,fighting,Midway Games,M,3.6842105263157894,0.2838709677419355
1697,x,2004,action,Eidos Interactive,M,3.652173913043478,0.42105263157894735
854,ps3,2009,action,Capcom,M,1.3333333333333333,0.026366559485530544
1352,ds,2011,role-playing,Nintendo,E10+,1.9285714285714286,0.0660377358490566
2247,psp,2009,shooter,Ignition Entertainment,T,3.0,0.28846153846153844
4250,ps2,2007,role-playing,Square Enix,T,1.8666666666666667,0.15
558,ds,2010,adventure,Nintendo,E,5.571428571428571,0.5769230769230769
2649,x360,2006,sports,Take-Two Interactive,E10+,1.5294117647058822,0.04759036144578314
316,ps3,2008,action,Ubisoft,M,2.8333333333333335,0.3058823529411765
3268,ps2,2007,action,Activision,E,2.3,1.0833333333333333
275,gc,2005,strategy,Nintendo,T,1.7674418604651163,0.48888888888888893
852,ps2,2003,action,Capcom,M,1.7,0.03952095808383233
4068,x,2006,shooter,Ubisoft,M,2.2051282051282053,0.27419354838709675
1443,3ds,2014,adventure,Funbox Media,E,6.888888888888889,0.8222222222222223
1889,x360,2012,sports,Microsoft Game Studios,E,1.434782608695652,0.16666666666666666
2526,x360,2006,sports,Electronic Arts,E,1.84375,0.08166666666666668
1848,ps4,2017,misc,Ubisoft,E10+,6.083333333333333,1.56
3891,ds,2007,action,Nintendo,E,1.5789473684210527,0.019138755980861243
2711,psv,2017,action,Namco Bandai Games,T,16.75,0.312
2904,x360,2013,action,Deep Silver,T,1.0810810810810811,0.2473684210526316
3090,x360,2012,role-playing,Deep Silver,M,1.6216216216216217,0.08311688311688312
4023,ps3,2013,sports,Electronic Arts,E,5.357142857142857,0.6333333333333333
3109,ps3,2009,misc,Mtv Games,T,3.7916666666666665,0.08977272727272728
4190,x360,2007,sports,Electronic Arts,E,2.6666666666666665,0.82
1893,ps2,2004,racing,Sony Computer Entertainment,T,3.6666666666666665,0.3952380952380953
3407,ps2,2005,shooter,Sony Computer Entertainment,M,1.9523809523809523,0.09518072289156627
400,wii,2009,puzzle,Electronic Arts,E,1.3934426229508197,0.0819047619047619
3105,gc,2002,shooter,Tdk Mediactive,T,6.7272727272727275,1.6800000000000002
1583,ds,2009,fighting,Majesco Entertainment,T,2.4,0.6444444444444444
3316,gba,2004,racing,Tdk Mediactive,E,5.4,0.46842105263157896
2482,x360,2017,racing,Deep Silver,E,16.25,0.36428571428571427
3367,x360,2012,sports,Electronic Arts,T,1.2307692307692308,0.0625
437,ps4,2016,adventure,505 Games,T,8.1,0.10897435897435898
4364,ps3,2009,racing,Sony Computer Entertainment,E10+,5.933333333333334,0.07304347826086957
2828,psp,2009,adventure,Disney Interactive Studios,T,1.5294117647058822,0.47058823529411764
3713,ps2,2009,shooter,Sony Computer Entertainment,T,2.9166666666666665,0.65
1777,ds,2009,adventure,Dreamcatcher Interactive,E,4.875,0.44000000000000006
948,wii,2008,racing,Nintendo,E,1.3529411764705883,0.26153846153846155
4041,ps2,2006,shooter,Electronic Arts,M,2.1538461538461537,0.07777777777777778
3659,wii,2010,platform,Nintendo,E,1.1149425287356323,0.004895104895104895
3880,psv,2013,role-playing,Nippon Ichi Software,T,3.85,0.055970149253731345
4463,pc,2011,simulation,Deep Silver,T,4.5625,0.03558558558558559
1071,ps2,2002,action,Thq,T,4.588235294117647,0.10111111111111111
3002,x360,2013,platform,Ubisoft,E10+,1.5818181818181818,0.039047619047619046
3453,ps2,2003,fighting,Namco Bandai Games,T,2.2439024390243905,0.07333333333333333
4261,x,2003,platform,Acclaim Entertainment,T,3.3333333333333335,0.85
2341,ps2,2004,racing,Ubisoft,T,4.2727272727272725,1.0
2491,ps2,2006,racing,Electronic Arts,E,5.866666666666666,0.1155844155844156
2435,ds,2009,misc,Atari,E,3.526315789473684,0.7375
199,xone,2015,action,Ubisoft,M,3.5454545454545454,0.015099009900990099
255,ps2,2009,action,Thq,E10+,4.769230769230769,0.8699999999999999
1990,ps3,2013,action,Lucasarts,E10+,2.111111111111111,0.21470588235294116
2608,wiiu,2014,platform,Nintendo,E,1.2,0.01103542234332425
1645,gc,2005,action,Electronic Arts,E,5.636363636363637,1.3833333333333335
1306,ds,2011,role-playing,Aspyr,T,4.5,0.26129032258064516
3550,psp,2011,shooter,Lucasarts,T,2.52,0.1951219512195122
1966,ps3,2009,fighting,Thq,T,1.627906976744186,0.34210526315789475
2912,ps4,2014,sports,Konami Digital Entertainment,E,1.4642857142857142,0.018604651162790697
1681,gc,2008,action,Empire Interactive,E,4.571428571428571,1.1333333333333333
533,ps2,2004,action,Konami Digital Entertainment,M,1.7555555555555555,0.11351351351351352
1389,xone,2014,racing,Microsoft Game Studios,E10+,1.011764705882353,0.00836734693877551
3900,pc,2017,action,Warner Bros. Interactive Entertainment,E10+,9.714285714285714,0.20606060606060606
1274,ps4,2014,sports,Electronic Arts,E,3.3461538461538463,0.010177705977382875
842,ps4,2018,shooter,Activision,T,1.0617283950617284,0.00554016620498615
3570,ps2,2003,simulation,Activision,T,3.6818181818181817,1.0375
4092,ps3,2011,sports,Activision,E10+,1.5172413793103448,0.06774193548387097
442,x,2005,shooter,Microsoft Game Studios,M,1.711111111111111,0.15918367346938775
827,ps3,2011,misc,Konami Digital Entertainment,T,3.0,1.575
309,x360,2007,action,Activision,E,2.84,0.4461538461538461
117,x360,2015,strategy,Activision,E,19.666666666666668,0.22399999999999998
2076,ps4,2018,sports,Electronic Arts,E,2.342857142857143,0.04946236559139785
293,ps3,2009,shooter,Electronic Arts,T,1.68,0.03951219512195122
3154,ps3,2012,sports,505 Games,E,4.166666666666667,0.7999999999999999
4191,x,2005,sports,Electronic Arts,E,3.5238095238095237,0.8999999999999999
2488,ps3,2013,racing,Activision,E,19.0,0.3
804,psp,2007,shooter,Electronic Arts,M,2.076923076923077,0.32727272727272727
413,ds,2010,misc,Ubisoft,E,9.714285714285714,1.75
1076,ps2,2007,action,Tecmo Koei,T,2.3793103448275863,0.127536231884058
2648,ps2,2005,sports,Take-Two Interactive,E10+,2.892857142857143,0.3222222222222222
853,ps2,2005,action,Capcom,M,1.4,0.04225352112676056
2962,pc,2013,strategy,Ubisoft,T,2.303030303030303,0.04576271186440678
2560,x360,2013,action,Electronic Arts,E,3.8,0.08461538461538462
2292,ps3,2011,platform,Electronic Arts,T,1.196969696969697,0.021311475409836064
2500,psp,2010,sports,Sony Computer Entertainment,E,4.166666666666667,0.9375
3565,gc,2004,shooter,Lucasarts,T,3.35,0.475
3994,x360,2012,action,Namco Bandai Games,M,1.0731707317073171,0.010146699266503668
2638,xone,2015,sports,Electronic Arts,E10+,4.444444444444445,0.07407407407407407
754,pc,2010,action,Thq,M,4.611111111111111,0.01264367816091954
3794,wii,2007,platform,Midway Games,E10+,3.75,0.27999999999999997
1293,psp,2007,sports,Electronic Arts,E,9.666666666666666,0.40588235294117647
625,pc,2008,strategy,Thq,M,1.690909090909091,0.007746478873239438
249,ps3,2010,misc,Activision,E10+,1.6888888888888889,0.7555555555555555
3197,x360,2009,action,Tecmo Koei,T,1.8275862068965518,0.6142857142857142
4439,x,2003,fighting,Thq,T,2.6153846153846154,0.292
921,ps2,2003,platform,Ubisoft,E,3.5,1.25
1998,x,2005,platform,Activision,E,4.117647058823529,1.44
2671,x360,2013,action,Tecmo Koei,M,1.4871794871794872,0.03235294117647059
4209,gc,2008,action,Activision,T,2.111111111111111,0.34285714285714286
4310,x360,2008,action,Tecmo Koei,T,1.962962962962963,0.5692307692307692
4299,x360,2008,strategy,Deep Silver,M,1.8333333333333333,0.335
87,x360,2013,shooter,Sega,M,1.0,0.029554655870445343
249,x360,2010,misc,Activision,E10+,1.4615384615384615,0.16666666666666666
3597,ps4,2017,adventure,Pqube,M,4.2631578947368425,0.23714285714285716
1082,ps3,2014,action,Ubisoft Annecy,T,3.15,0.36363636363636365
2683,ps4,2018,action,Hello Games,T,0.7553191489361702,0.0008744656043528955
328,ps3,2015,action,Sega,M,2.1818181818181817,0.04555555555555555
695,x360,2014,action,Electronic Arts,M,1.1666666666666667,0.014044943820224719
2571,x,2007,sports,Electronic Arts,E,4.444444444444445,1.95
4105,gba,2006,sports,Activision,E,9.555555555555555,0.8555555555555556
356,ps3,2011,fighting,Pqube,T,3.0,0.12307692307692308
2190,ps3,2015,action,Electronic Arts,M,2.5,0.023600000000000003
384,ds,2010,role-playing,Namco Bandai Games,E10+,2.3333333333333335,0.6599999999999999
2943,ds,2010,simulation,Thq,E,16.75,1.1333333333333333
4004,3ds,2014,misc,Square Enix,E10+,1.3,0.06902654867256637
4433,xone,2015,sports,Take-Two Interactive,T,4.0,0.07402597402597402
2800,psp,2010,role-playing,Sega,T,1.6842105263157894,0.4105263157894737
2507,ps4,2016,sports,Take-Two Interactive,E,4.25,0.017615176151761516
786,ps3,2014,fighting,Tecmo Koei,M,2.176470588235294,0.07064220183486239
4012,psp,2010,strategy,Lucasarts,E10+,10.285714285714286,0.024999999999999998
3801,ps2,2010,sports,Take-Two Interactive,E,17.75,1.2
1643,ps2,2008,action,Electronic Arts,E10+,3.588235294117647,0.2857142857142857
24,x360,2010,action,Activision,M,0.9397590361445783,0.021848739495798318
2839,ps4,2014,shooter,Electronic Arts,E10+,3.260869565217391,0.02911877394636015
2918,3ds,2016,puzzle,Nintendo,E10+,1.396551724137931,0.09186046511627907
3026,pc,2013,shooter,Tripwire Interactive,M,1.5510204081632653,0.01
1987,x360,2013,action,Disney Interactive Studios,E10+,1.3518518518518519,0.22580645161290322
2029,pc,2016,role-playing,Square Enix,M,2.0277777777777777,0.011584327086882453
404,xone,2018,shooter,Take-Two Interactive,M,7.2727272727272725,0.065
2671,ps3,2013,action,Tecmo Koei,M,1.3488372093023255,0.03289473684210526
749,pc,2016,role-playing,Namco Bandai Games,M,1.5892857142857142,0.004589114194236926
2065,gc,2007,sports,Electronic Arts,E,4.095238095238095,0.7727272727272727
2065,x360,2006,sports,Electronic Arts,E,1.5416666666666667,0.10666666666666666
840,psv,2016,fighting,Sega,T,10.714285714285714,0.30357142857142855
4014,psp,2007,sports,Electronic Arts,E,3.12,0.5285714285714286
2723,wii,2007,platform,Ubisoft,E10+,9.8,0.7999999999999999
1982,pc,2008,action,Lucasarts,E10+,5.571428571428571,0.22
2319,ps3,2009,simulation,Namco Bandai Games,T,1.064516129032258,0.10851063829787233
2726,ps3,2012,shooter,Codemasters,M,1.8095238095238095,0.12264150943396226
495,xone,2019,shooter,Activision,M,4.333333333333333,0.010158730158730159
1638,ps2,2005,action,Electronic Arts,E,4.4375,0.15
2198,3ds,2017,platform,Capcom,E,2.8518518518518516,0.25
2612,gc,2004,sports,Sega,E,3.8333333333333335,0.5533333333333333
1606,wii,2010,misc,Activision,T,2.9615384615384617,0.4222222222222222
3883,3ds,2018,role-playing,Furyu,E10+,2.161290322580645,0.1290909090909091
3909,ps2,2006,role-playing,Electronic Arts,T,2.085714285714286,0.13666666666666666
2476,ps2,2009,action,Namco Bandai Games,T,2.3636363636363638,0.40588235294117647
805,x360,2013,shooter,Namco Bandai Games,M,0.953125,0.20588235294117646
4120,wii,2012,action,Konami Digital Entertainment,E10+,10.142857142857142,1.64
867,ps2,2004,fighting,Atari,T,7.0,0.3173913043478261
3467,gc,2007,action,Sega,M,3.0416666666666665,0.5533333333333333
3881,psv,2016,role-playing,Nippon Ichi Software,T,3.3333333333333335,0.09367088607594937
1533,ps2,2003,racing,Atari,E,8.444444444444445,0.9099999999999999
1597,wii,2009,misc,Activision,T,2.388888888888889,0.09655172413793103
3094,gba,2007,action,Atlus,T,3.5714285714285716,1.2
2511,ps2,2005,sports,Sega,E,4.684210526315789,0.4875
4102,xone,2017,sports,Activision,T,2.1666666666666665,0.01590909090909091
4140,pc,2018,action,Ubisoft,E,6.076923076923077,0.15813953488372093
1062,psp,2008,role-playing,Take-Two Interactive,T,2.3125,0.3857142857142857
850,ps2,2008,action,Capcom,T,2.3703703703703702,0.6166666666666667
2788,ps,2001,role-playing,Atlus,T,7.545454545454546,0.336
524,ps2,2004,shooter,Play It,E,16.75,0.925
435,x360,2010,shooter,Ubisoft,M,1.1692307692307693,0.055704697986577185
2840,ps4,2017,shooter,Electronic Arts,E10+,2.793103448275862,0.06754385964912281
9,ps2,2007,racing,Ubisoft,M,1.5757575757575757,0.5666666666666667
3200,psv,2015,action,Tecmo Koei,T,15.2,0.47777777777777775
3186,pc,2013,action,Thq,M,3.8181818181818183,0.006377952755905512
3184,x360,2016,action,Deep Silver,M,1.9285714285714286,0.019938650306748466
4252,psp,2008,role-playing,Square Enix,T,2.051282051282051,0.1423728813559322
2234,xone,2017,action,Konami Digital Entertainment,M,5.846153846153846,0.015472779369627508
3938,wii,2010,action,Electronic Arts,T,3.3684210526315788,0.16052631578947368
1756,pc,2007,strategy,Eidos Interactive,T,2.4642857142857144,0.11506849315068493
4338,wiiu,2013,sports,Nintendo,E,3.789473684210526,0.10694444444444445
3981,ps4,2018,role-playing,Focus Home Interactive,M,1.5789473684210527,0.05726495726495727
1301,ps2,2008,fighting,Electronic Arts,T,2.625,0.19756097560975608
2311,x360,2010,sports,Take-Two Interactive,E,3.6153846153846154,0.45999999999999996
2545,ps2,2004,sports,Electronic Arts,E,2.903225806451613,0.12571428571428572
3204,psv,2014,action,Tecmo Koei,T,7.777777777777778,0.5642857142857143
2525,x360,2006,sports,Electronic Arts,E,1.8285714285714285,0.35
285,xone,2019,shooter,Electronic Arts,M,2.289473684210526,0.017234042553191487
2549,x,2003,sports,Sega,E,7.0,1.6800000000000002
2298,ps3,2010,sports,Sony Computer Entertainment,E,2.566666666666667,0.4411764705882353
1107,ps4,2018,shooter,Xseed Games,M,1.6,0.15192307692307694
3091,ps3,2014,role-playing,Deep Silver,M,3.6153846153846154,0.14054054054054055
4095,x360,2005,sports,Activision,T,1.744186046511628,0.34285714285714286
3153,ps4,2017,sports,Alternative Software,E,16.0,0.5666666666666667
2135,3ds,2016,misc,Nintendo,E,1.2127659574468086,0.05254237288135594
874,ps,2001,action,Virgin Interactive,M,6.615384615384615,0.09574468085106383
1176,ps2,2005,adventure,Capcom,E,2.8095238095238093,1.875
4417,x,2004,strategy,Sega,T,4.466666666666667,1.3333333333333333
31,ps2,2003,simulation,Sony Computer Entertainment Europe,E,4.045454545454546,0.09381443298969072
4100,ps2,2001,sports,Activision,T,2.8529411764705883,0.025167785234899327
2555,x360,2008,sports,Electronic Arts,E,3.4583333333333335,0.29615384615384616
4084,xone,2016,shooter,Ubisoft,M,2.4242424242424243,0.011111111111111112
226,ps2,2003,racing,Sony Computer Entertainment,E,5.125,0.15849056603773587
1254,ps4,2018,simulation,Focus Home Interactive,E,3.8333333333333335,0.6153846153846154
2594,ps2,2008,adventure,Sony Computer Entertainment,E10+,3.388888888888889,0.2833333333333333
880,psp,2010,racing,Sony Computer Entertainment,E10+,4.230769230769231,0.5700000000000001
3082,ps4,2017,action,Sony Computer Entertainment,T,1.813953488372093,0.10126582278481013
3060,ps3,2010,role-playing,Sega,T,1.7142857142857142,0.058823529411764705
2414,ds,2010,misc,Ubisoft,E,14.75,1.1166666666666667
2790,x360,2017,fighting,Atlus,T,5.666666666666667,0.21142857142857144
2397,ds,2010,action,Southpeak Games,E,2.8125,1.825
496,ps3,2012,shooter,Activision,M,1.4029850746268657,0.003033220991815118
1188,wii,2007,racing,Nintendo,E,1.263157894736842,0.10120481927710843
4160,ps3,2010,role-playing,Nippon Ichi Software,T,2.48,0.2571428571428572
3946,ds,2007,simulation,Electronic Arts,E,8.25,0.8
1799,ps2,2001,role-playing,Ubisoft,T,4.75,0.35454545454545455
2061,x,2003,racing,Eidos Interactive,T,3.0952380952380953,1.2833333333333334
1529,ps3,2010,racing,Sony Computer Entertainment,E,1.1940298507462686,0.059166666666666666
975,ps2,2003,fighting,Atari,T,2.392857142857143,0.11126760563380282
2631,pc,2009,sports,Electronic Arts,E10+,10.333333333333334,0.13666666666666666
3308,ps4,2018,platform,Yacht Club Games,E,5.0,0.02397476340694006
2113,ps2,2010,action,Take-Two Interactive,M,3.0454545454545454,0.1471698113207547
612,x,2006,sports,Take-Two Interactive,E,4.823529411764706,1.5333333333333332
2432,pc,2012,racing,Deep Silver,E10+,5.3076923076923075,0.16382978723404257
3989,psp,2010,action,Take-Two Interactive,M,2.25,0.37142857142857144
4425,x,2005,strategy,Lucasarts,T,2.15625,1.75
2388,x,2007,misc,Codemasters,T,3.0384615384615383,0.54
2105,x360,2009,sports,Bethesda Softworks,E,2.5,0.1735294117647059
273,ds,2012,action,Warner Bros. Interactive Entertainment,E10+,5.285714285714286,1.0
908,wii,2012,action,Disney Interactive Studios,E10+,5.545454545454546,1.2
3468,x,2004,action,Electronic Arts,M,2.111111111111111,1.8399999999999999
499,wii,2009,shooter,Activision,M,4.368421052631579,0.09743589743589744
864,ps3,2016,fighting,Namco Bandai Games,E10+,4.083333333333333,0.17575757575757575
1042,ps2,2009,racing,Atari,M,1.6829268292682926,0.09324324324324325
562,ps3,2014,shooter,Ubisoft,E10+,3.857142857142857,0.312
767,ps2,2002,sports,Acclaim Entertainment,T,3.857142857142857,0.44999999999999996
118,x360,2014,action,Activision,E,4.846153846153846,0.12962962962962962
3796,pc,2011,shooter,Iceberg Interactive,M,3.090909090909091,0.11228070175438597
1363,ps2,2009,racing,Empire Interactive,T,1.6590909090909092,0.2777777777777778
194,x360,2012,action,Ubisoft,M,1.0975609756097562,0.006666666666666667
463,ps,1998,fighting,Sony Computer Entertainment,T,6.384615384615385,0.49375
933,x360,2009,misc,Activision,T,1.1666666666666667,0.19047619047619047
4171,ps2,2005,action,Activision,M,1.9743589743589745,0.0851063829787234
1070,ps2,2003,action,Thq,T,4.411764705882353,0.3666666666666667
3825,x360,2009,role-playing,Take-Two Interactive,M,1.0444444444444445,0.007816711590296494
3522,ps2,2005,platform,Universal Interactive,E,2.8,0.0431578947368421
4473,gc,2001,racing,Acclaim Entertainment,E,3.9523809523809526,0.5571428571428572
3247,ps4,2015,action,Marvelous Interactive,M,2.68,0.08333333333333333
798,pc,2011,action,Electronic Arts,M,3.0714285714285716,0.0072007200720072
668,wii,2007,action,Vivendi Games,E10+,4.3125,0.2636363636363636
129,pc,2018,strategy,Ubisoft,E10+,1.6,0.02099644128113879
1074,ps2,2005,action,Tecmo Koei,T,2.4482758620689653,0.46315789473684216
1403,ps2,2006,shooter,Electronic Arts,T,3.1153846153846154,0.1473684210526316
664,x,2003,platform,Universal Interactive,E,4.375,0.4263157894736842
3333,x360,2014,action,Konami Digital Entertainment,M,1.7894736842105263,0.027137546468401486
64,pc,2011,strategy,Microsoft Game Studios,E10+,1.5909090909090908,0.03010752688172043
2935,x,2005,platform,Thq,T,1.6296296296296295,0.1267605633802817
2434,psp,2006,misc,Sony Computer Entertainment,E10+,2.607142857142857,0.8
1986,ps4,2016,action,Warner Bros. Interactive Entertainment,E10+,1.0142857142857142,0.08045977011494253
3239,psp,2010,racing,Sega,E,5.285714285714286,0.8
2296,psp,2008,sports,Sony Computer Entertainment,E,3.076923076923077,0.4388888888888889
4048,pc,2007,racing,Codemasters,E10+,5.25,0.14444444444444443
2548,ps3,2010,sports,Electronic Arts,E,4.411764705882353,1.3
4422,psp,2009,strategy,Thq,E10+,3.076923076923077,0.324
1594,x360,2009,misc,Activision,T,1.2318840579710144,0.06296296296296296
1542,ps2,2006,action,Take-Two Interactive,M,1.5918367346938775,0.06964285714285715
1577,pc,2011,racing,Atari,E,4.368421052631579,0.13015873015873014
93,gc,2003,sports,Acclaim Entertainment,E,5.1875,1.3333333333333333
3526,x360,2014,sports,Electronic Arts,E,1.2615384615384615,0.034408602150537634
2897,psp,2011,action,Ubisoft,T,6.5,0.5285714285714286
4289,pc,2004,strategy,Vivendi Games,T,2.3,0.008800773694390715
473,x,2007,sports,Activision,T,13.0,1.3833333333333335
1778,psp,2007,simulation,Rising Star Games,E,3.0454545454545454,0.325
2403,gc,2008,sports,Electronic Arts,E,4.4,0.54375
3411,psp,2011,shooter,Sony Computer Entertainment,T,1.4509803921568627,0.4
3001,x360,2016,platform,Ubisoft,E10+,2.5714285714285716,0.037614678899082564
4144,ps3,2014,action,Activision,T,1.3902439024390243,0.2074074074074074
2805,wii,2009,role-playing,Nippon Ichi Software,T,6.333333333333333,0.47333333333333333
4017,ps3,2009,sports,Electronic Arts,E,2.6333333333333333,0.9428571428571428
2248,ps,2001,shooter,Virgin Interactive,T,9.444444444444445,0.26666666666666666
3399,pc,2013,shooter,City Interactive,M,2.391304347826087,0.020599250936329586
1028,wii,2009,puzzle,Thq,E,2.6363636363636362,0.75
203,x360,2011,action,Ubisoft,M,1.0987654320987654,0.011857142857142858
611,ps2,2005,racing,Codemasters,E,3.44,0.29600000000000004
1980,x360,2013,action,Warner Bros. Interactive Entertainment,E10+,2.2,0.20256410256410257
1035,ps4,2015,racing,Sony Computer Entertainment,E,0.8352941176470589,0.003863204559848005
1106,psv,2014,action,Xseed Games,T,3.6,0.38636363636363635
3724,ps,2001,role-playing,Namco Bandai Games,T,8.666666666666666,0.2806451612903226
1846,ps4,2016,misc,Ubisoft,E10+,9.0,0.17575757575757575
2021,psp,2006,platform,Sony Computer Entertainment,E,1.2388059701492538,0.09775280898876404
3976,ps2,2007,platform,Thq,E,15.0,0.15892857142857145
1098,wii,2013,sports,Electronic Arts,E,9.875,0.36818181818181817
1031,x360,2013,misc,Sega,T,1.7096774193548387,0.375
4028,x,2006,sports,Electronic Arts,E,3.3846153846153846,0.6357142857142858
3317,wii,2008,action,Activision,E10+,2.0357142857142856,0.9571428571428572
826,ps3,2009,action,Electronic Arts,M,1.7894736842105263,0.11000000000000001
291,xone,2016,shooter,Electronic Arts,M,16.2,0.013692946058091286
4152,ds,2008,simulation,Nintendo,T,1.8,0.19333333333333333
1309,ps,2004,role-playing,Square,T,5.933333333333334,0.24594594594594593
1421,x360,2012,shooter,Square Enix,T,1.1153846153846154,0.25416666666666665
3030,gc,2004,shooter,Bam! Entertainment,T,6.0,0.8428571428571429
2792,psv,2013,role-playing,Atlus,M,1.5245901639344261,0.007419354838709677
4432,xone,2014,sports,Take-Two Interactive,T,2.24,0.09047619047619047
440,wii,2010,sports,505 Games,E,4.7272727272727275,0.23478260869565218
4178,ps3,2011,misc,Sony Computer Entertainment,E,3.2941176470588234,0.6125
1241,wii,2007,action,Take-Two Interactive,T,2.4375,0.39333333333333337
1982,ds,2009,action,Activision,E,5.333333333333333,0.49375
3963,x,2006,simulation,Electronic Arts,T,3.1153846153846154,0.7416666666666667
2706,psv,2017,fighting,Namco Bandai Games,T,15.5,0.7090909090909091
2506,x360,2015,sports,Take-Two Interactive,E,2.1463414634146343,0.0553030303030303
2418,pc,2011,simulation,Electronic Arts,E,5.833333333333333,0.8
2191,pc,2006,strategy,Sega,T,2.2564102564102564,0.013608562691131499
846,x360,2013,shooter,Square Enix,M,1.2714285714285714,0.012063953488372093
871,ds,2008,role-playing,Namco Bandai Games,E,8.166666666666666,0.5
2277,x,2006,racing,Take-Two Interactive,E10+,5.4375,0.29444444444444445
1116,psp,2008,puzzle,Sony Computer Entertainment,E,2.8214285714285716,0.5642857142857143
3579,pc,2013,role-playing,Electronic Arts,T,1.1643835616438356,0.0021415607985480947
936,gba,2008,platform,Nintendo,E,2.3333333333333335,0.8333333333333334
2908,3ds,2013,sports,Konami Digital Entertainment,E,1.697674418604651,0.37222222222222223
4055,ds,2008,strategy,Ubisoft,T,6.2727272727272725,1.45
1607,ps3,2011,misc,Activision,T,1.9534883720930232,0.09375
697,pc,2011,shooter,Electronic Arts,M,1.5,0.015221579961464355
